2  200      3.82  3  0.00040  2  0.00034
2  1000     4.98  4  0.00596  3  0.00536
2  5000     6.14  6  0.08544  5  0.06480
2  25000    7.30  7  1.20680  6  0.97080
2  125000   8.47  9 50.12200  8 57.98400
3  200      2.55  2  0.00076  1  0.00072
3  1000     3.32  3  0.01750  2  0.01298
3  5000     4.10  4  0.30088  3  0.21687
3  25000    4.87  4  6.99500  3 10.00000
3  125000   5.64  6  426.78667   5  573.74667
4  200      1.91  2  0.00138  1  0.00102
4  1000     2.49  2  0.02420  1  0.02837
4  5000     3.07  3  0.58333  2  0.46817
4  25000    3.65  3 22.14750  2 28.02500
4  125000   4.23  4  1384.89500  3  2183.22500
5  200      1.53  2  0.00228  1  0.00136
5  1000     1.99  2  0.04204  1  0.03576
5  5000     2.46  2  0.72720  1  0.97200
5  25000    2.92  2 42.18200  1 46.83200
5  125000   3.39  4  2738.01000  3  2828.19000

